1408706779_ef3c0138e8_b.jpg,0
2902679383_a00f4c9d27_b.jpg,1
3871539198_7c9eff8d6c_b.jpg,1
3908437070_6d1173f47b_b.jpg,0
4079607261_3c114d3a8e_b.jpg,1
4261480774_5e82ea5aab_b.jpg,0
4324994685_61be270b04_b.jpg,1
4331753151_585be76b68_b.jpg,1
44070187_5e5a50b675_b.jpg,1
4812805891_26529709c4_b.jpg,1
5483730934_993957e64d_b.jpg,1
5608030160_edd9c359c1_b.jpg,0
5688040353_a2823c6b96_b.jpg,1
5688598698_c4ec7b367d_b.jpg,0
5720090028_b589d5ee8e_b.jpg,1
5751134603_33282e19e2_b.jpg,1
5766001005_0cfe9473a4_b.jpg,1
6176392778_a862c89ea8_b.jpg,1
6207978596_ba2af46ac5_b.jpg,0
6226663604_9df3b7502d_b.jpg,0
6232287311_65a27e54d7_b.jpg,1
6243477453_ec5bf236cb_b.jpg,1
6253200918_3c2fe895ed_b.jpg,1
6631643371_f2bb9c8f24_b.jpg,0
6737987079_b515451dce_b.jpg,0
6774586903_8d9a8974f2_b.jpg,0
6796792481_40c359f8ce_b.jpg,0
